agent_id,scaffold,model,benchmark,task_id,correct,run_id
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,9e1fc53b-46ff-49a1-9d05-9e6faac34cc5,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,840bfca7-4f7b-481a-8794-c560c340185d,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,1dcc160f-c187-48c2-b68e-319bd4354f3d,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,b2c257e0-3ad7-4f05-b8e3-d9da973be36e,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,e0c10771-d627-4fd7-9694-05348e54ee36,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,a0068077-79f4-461a-adfe-75c1a4148545,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,e29834fd-413a-455c-a33e-c3915b07401c,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,bda648d7-d618-4883-88f4-3466eabd860e,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,50ec8903-b81f-4257-9450-1085afd2c319,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,cf106601-ab4f-4af9-b045-5295fe67b37d,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,5f982798-16b9-4051-ab57-cfc7ebdb2a91,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,a0c07678-e491-4bbc-8f0b-07405144218f,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,7bd855d8-463d-4ed5-93ca-5fe35145f733,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,5a0c1adf-205e-4841-a666-7c3ef95def9d,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,0512426f-4d28-49f0-be77-06d05daec096,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,0bdb7c40-671d-4ad1-9ce3-986b159c0ddc,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,08c0b6e9-1b43-4c2e-ae55-4e3fce2c2715,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,db4fd70a-2d37-40ea-873f-9433dc5e301f,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,853c8244-429e-46ca-89f2-addf40dfb2bd,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,7a4a336d-dcfa-45a0-b014-824c7619e8de,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,e1fc63a2-da7a-432f-be78-7c4a95598703,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,04a04a9b-226c-43fd-b319-d5e89743676f,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,32102e3e-d12a-4209-9163-7b3a104efe5d,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,8e867cd7-cff9-4e6c-867a-ff5ddc2550be,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,3627a8be-a77f-41bb-b807-7e1bd4c0ebdf,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,14569e28-c88c-43e4-8c32-097d35b9a67d,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,17b5a6a3-bc87-42e8-b0fb-6ab0781ef2cc,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,ec09fa32-d03f-4bf8-84b0-1f16922c3ae4,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,7dd30055-0198-452e-8c25-f73dbe27dcb8,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,c61d22de-5f6c-4958-a7f6-5e9707bd3466,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,7619a514-5fa8-43ef-9143-83b66a43d7a4,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,676e5e31-a554-4acc-9286-b60d90a92d26,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,87c610df-bef7-4932-b950-1d83ef4e282b,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,2a649bb1-795f-4a01-b3be-9a01868dae73,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,dd3c7503-f62a-4bd0-9f67-1b63b94194cc,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,5d0080cb-90d7-4712-bc33-848150e917d3,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,df6561b2-7ee5-4540-baab-5095f742716a,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,a1e91b78-d3d8-4675-bb8d-62741b4b68a6,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,4b6bb5f7-f634-410e-815d-e673ab7f8632,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,00d579ea-0889-4fd9-a771-2c8d79835c8d,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,624cbf11-6a41-4692-af9c-36b3e5ca3130,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,bec74516-02fc-48dc-b202-55e78d0e17cf,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,f0f46385-fc03-4599-b5d3-f56496c3e69f,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,e4e91f1c-1dcd-439e-9fdd-cb976f5293fd,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,de9887f5-ead8-4727-876f-5a4078f8598c,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,56137764-b4e0-45b8-9c52-1866420c3df5,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,46719c30-f4c3-4cad-be07-d5cb21eee6bb,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,8b3379c0-0981-4f5b-8407-6444610cb212,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,0ff53813-3367-4f43-bcbd-3fd725c1bf4b,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,2d83110e-a098-4ebb-9987-066c06fa42d0,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,a7feb290-76bb-4cb7-8800-7edaf7954f2f,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,33d8ea3b-6c6b-4ff1-803d-7e270dea8a57,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,9b54f9d9-35ee-4a14-b62f-d130ea00317f,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,27d5d136-8563-469e-92bf-fd103c28b57c,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,dc28cf18-6431-458b-83ef-64b3ce566c10,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,384d0dd8-e8a4-4cfe-963c-d37f256e7662,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,983bba7c-c092-455f-b6c9-7857003d48fc,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,e8cb5b03-41e0-4086-99e5-f6806cd97211,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,b816bfce-3d80-4913-a07d-69b752ce6377,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,b9763138-c053-4832-9f55-86200cb1f99c,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,16d825ff-1623-4176-a5b5-42e0f5c2b0ac,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,05407167-39ec-4d3a-a234-73a9120c325d,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,f46b4380-207e-4434-820b-f32ce04ae2a4,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,bfcd99e1-0690-4b53-a85c-0174a8629083,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,42576abe-0deb-4869-8c63-225c2d75a95a,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,544b7f0c-173a-4377-8d56-57b36eb26ddf,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,b415aba4-4b68-4fc6-9b89-2c812e55a3e1,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,076c8171-9b3b-49b9-a477-244d2a532826,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,2b3ef98c-cc05-450b-a719-711aee40ac65,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,cca530fc-4052-43b2-b130-b30968d8aa44,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,08cae58d-4084-4616-b6dd-dd6534e4825b,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,6b078778-0b90-464d-83f6-59511c811b01,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,4fc2f1ae-8625-45b5-ab34-ad4433bc21f8,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,2dfc4c37-fec1-4518-84a7-10095d30ad75,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,5188369a-3bbe-43d8-8b94-11558f909a08,0,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,6f37996b-2ac7-44b0-8e68-6d28256631b4,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812,HF Open Deep Research,openrouter/anthropic/claude-sonnet-4.5,gaia,56db2318-640f-477a-a82f-bc93ad13e882,1,gaia_hf_open_deep_research_claudesonnet45_1759261812
